xrays,masks
./data/xrays/84.png,./data/masks/84.png
./data/xrays/57.png,./data/masks/57.png
./data/xrays/72.png,./data/masks/72.png
./data/xrays/5.png,./data/masks/5.png
./data/xrays/49.png,./data/masks/49.png
./data/xrays/44.png,./data/masks/44.png
./data/xrays/29.png,./data/masks/29.png
./data/xrays/81.png,./data/masks/81.png
./data/xrays/18.png,./data/masks/18.png
./data/xrays/1.png,./data/masks/1.png
./data/xrays/25.png,./data/masks/25.png
./data/xrays/36.png,./data/masks/36.png
./data/xrays/75.png,./data/masks/75.png
./data/xrays/39.png,./data/masks/39.png
./data/xrays/90.png,./data/masks/90.png
./data/xrays/12.png,./data/masks/12.png
./data/xrays/78.png,./data/masks/78.png
./data/xrays/79.png,./data/masks/79.png
./data/xrays/2.png,./data/masks/2.png
./data/xrays/37.png,./data/masks/37.png
